python,java,sql,communication,design,leadership,marketing,math,creativity,analytics,interest_tech,interest_business,interest_creative,interest_research,personality_introvert,personality_extrovert,personality_analytical,personality_empathetic,gpa,problem_solving,career
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,7.5,7,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.3,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.0,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.1,10,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,7.6,7,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.4,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.8,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.2,10,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,7.7,7,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.2,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.9,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.3,10,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,7.5,7,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.3,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.0,9,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,9.1,10,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,7.6,7,Data Scientist
1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,8.4,9,Data Scientist
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,6.8,7,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7.5,9,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,8.2,8,Software Engineer
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,8.6,10,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,6.9,7,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7.6,9,Software Engineer
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,8.0,8,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,8.7,10,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7.0,7,Software Engineer
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,7.4,9,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,8.1,8,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,8.8,10,Software Engineer
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,6.8,7,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7.5,9,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,8.2,8,Software Engineer
1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,8.6,10,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,6.9,7,Software Engineer
1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,7.6,9,Software Engineer
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,6.7,6,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.3,8,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.0,8,Product Manager
1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,8.4,9,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,6.8,6,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.4,8,Product Manager
0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,7.8,8,Product Manager
